time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715054183710500,19.30971044921875,0.03501550853252411,0.13165409862995148,0.011471008881926537
1743715054193673700,19.319673828125,0.028375979512929916,0.10600944608449936,0.03213820233941078
1743715054203637500,19.329637451171877,0.031654227524995804,0.0844169557094574,0.053997594863176346
1743715054213600500,19.3396005859375,0.043285585939884186,0.06564779579639435,0.07117072492837906
1743715054223564300,19.349564208984376,0.050981320440769196,0.05856674164533615,0.09427183866500854
1743715054233528600,19.359528564453125,0.05354940891265869,0.05861760675907135,0.12504546344280243
1743715054243491300,19.3694912109375,0.05527164041996002,0.08944638073444366,0.1686539202928543
1743715054253455400,19.379455322265624,0.05170007422566414,0.10176989436149597,0.20597891509532928
1743715054263418400,19.38941845703125,0.0395081602036953,0.10652586817741394,0.22183161973953247
1743715054273382400,19.39938232421875,0.03761491924524307,0.11642669886350632,0.2567209005355835
1743715054283346400,19.409346435546876,0.04385220631957054,0.12928369641304016,0.3071097731590271
1743715054293309400,19.419309326171874,0.048687975853681564,0.16172684729099274,0.3586030602455139
1743715054303273500,19.4292734375,0.0470329187810421,0.20183628797531128,0.4118391275405884
1743715054313236500,19.439236572265624,0.0446254201233387,0.2591097056865692,0.4591653645038605
1743715054323200500,19.449200439453126,0.04598080366849899,0.3301454782485962,0.5102213621139526
1743715054333164500,19.45916455078125,0.056523993611335754,0.3671439588069916,0.6030042767524719
1743715054343127600,19.46912744140625,0.11082828044891357,0.41018596291542053,0.7327979803085327
1743715054353091600,19.479091552734374,0.25751811265945435,0.4873811602592468,0.8713420033454895
1743715054363054600,19.4890546875,0.36676836013793945,0.48910021781921387,0.9180575609207153
1743715054373018600,19.4990185546875,0.3815121650695801,0.41899704933166504,0.7898529767990112
1743715054382982400,19.508982421875,0.3081012964248657,0.3741411864757538,0.5498372316360474
1743715054392945400,19.5189453125,0.12779784202575684,0.42510610818862915,0.279651015996933
1743715054402909400,19.528909423828125,0.026357904076576233,0.5320419073104858,0.12831321358680725
1743715054412873500,19.53887353515625,-0.09111359715461731,0.6980662941932678,0.07792913913726807
1743715054422836500,19.54883642578125,-0.19738838076591492,0.7665724158287048,0.05871250107884407
1743715054432800500,19.558800537109374,-0.275728702545166,0.7751219868659973,0.09368912130594254
1743715054442763500,19.568763427734375,-0.3163096606731415,0.7502390742301941,0.1761624664068222
1743715054452727600,19.5787275390625,-0.3411574959754944,0.7385896444320679,0.26058971881866455
1743715054462691600,19.588691650390626,-0.35743844509124756,0.7534871101379395,0.31836143136024475
1743715054472654600,19.598654541015627,-0.4079602062702179,0.7737316489219666,0.3295930325984955
1743715054482618600,19.60861865234375,-0.4761432111263275,0.7834587097167969,0.28448250889778137
1743715054492581600,19.61858154296875,-0.5585600733757019,0.7823614478111267,0.19170492887496948
1743715054502545700,19.628545654296875,-0.5991818308830261,0.7733506560325623,0.08070868253707886
1743715054512509700,19.638509765625,-0.6006324291229248,0.7777848243713379,-0.025371942669153214
1743715054522472400,19.648472412109374,-0.5809722542762756,0.7719542980194092,-0.1445670872926712
1743715054532436700,19.658436767578124,-0.5162068605422974,0.8075194954872131,-0.2545636296272278
1743715054542399500,19.6683994140625,-0.43872198462486267,0.8504745364189148,-0.32444334030151367
1743715054552363500,19.678363525390626,-0.3615821897983551,0.9090015292167664,-0.41011831164360046
1743715054562327300,19.688327392578124,-0.30312031507492065,0.9775682091712952,-0.5225082635879517
1743715054572290300,19.698290283203125,-0.25308990478515625,1.0668871402740479,-0.6240149140357971
1743715054582254300,19.70825439453125,-0.2027660608291626,1.1739144325256348,-0.6872838735580444
1743715054592217300,19.71821728515625,-0.16210146248340607,1.2774677276611328,-0.6921917796134949
1743715054602181400,19.728181396484374,-0.15390677750110626,1.3859809637069702,-0.6467047333717346
1743715054612145400,19.7381455078125,-0.17658253014087677,1.5279814004898071,-0.5776252746582031
1743715054622108400,19.7481083984375,-0.21059368550777435,1.717879056930542,-0.5075969099998474
1743715054632072400,19.758072509765626,-0.25865229964256287,1.8872870206832886,-0.45433610677719116
1743715054642036500,19.768036376953123,-0.3132358193397522,2.042062282562256,-0.41834402084350586
1743715054651999500,19.77799951171875,-0.3639160394668579,2.1560683250427246,-0.3967561721801758
1743715054661963500,19.787963623046874,-0.40133213996887207,2.2450108528137207,-0.3869757354259491
1743715054671926500,19.797926513671875,-0.4226217269897461,2.3137693405151367,-0.38115859031677246
1743715054681890600,19.807890625,-0.42475035786628723,2.3749403953552246,-0.38994544744491577
1743715054691854600,19.8178544921875,-0.4199715852737427,2.450737237930298,-0.4039835035800934
1743715054701817600,19.827817626953124,-0.41492483019828796,2.499786615371704,-0.4204964339733124
1743715054711781400,19.837781494140625,-0.4036253094673157,2.574073076248169,-0.4301306903362274
1743715054721744600,19.84774462890625,-0.40282708406448364,2.658358097076416,-0.43156683444976807
1743715054731708400,19.85770849609375,-0.4016702175140381,2.746917724609375,-0.4185205399990082
1743715054741672400,19.86767236328125,-0.408454954624176,2.8329758644104004,-0.4021751880645752
1743715054751635500,19.877635498046875,-0.42243334650993347,2.915688991546631,-0.3894639015197754
1743715054761599500,19.887599609375,-0.4369012117385864,2.9861433506011963,-0.37350594997406006
1743715054771562500,19.8975625,-0.44114547967910767,3.0483856201171875,-0.37105000019073486
1743715054781526500,19.907526611328127,-0.4507752060890198,3.108269214630127,-0.367722749710083
1743715054791490600,19.917490478515624,-0.4488936960697174,3.1610805988311768,-0.3690974712371826
1743715054801453600,19.92745361328125,-0.4500159025192261,3.2113029956817627,-0.3841216266155243
1743715054811417600,19.93741748046875,-0.4433252513408661,3.2725930213928223,-0.39925235509872437
1743715054821381600,19.947381591796876,-0.46556317806243896,3.2682273387908936,-0.4473029673099518
1743715054831344600,19.9573447265625,-0.49167999625205994,3.2678496837615967,-0.49029040336608887
1743715054841308700,19.96730859375,-0.5118299722671509,3.25689959526062,-0.5193843841552734
1743715054851271400,19.977271484375,-0.5202831029891968,3.2748734951019287,-0.5462818145751953
1743715054861235700,19.987235595703126,-0.511976420879364,3.3054893016815186,-0.5585682392120361
1743715054871199500,19.997199462890624,-0.5042226314544678,3.3123772144317627,-0.5780050158500671
1743715054881162500,20.00716259765625,-0.5020362138748169,3.3353688716888428,-0.6193618774414062
1743715054891126300,20.017126220703126,-0.5049167275428772,3.362825870513916,-0.6744924783706665
1743715054901089500,20.027089599609376,-0.5359326601028442,3.3463616371154785,-0.74141526222229
1743715054911053300,20.03705322265625,-0.5767045617103577,3.327583074569702,-0.7802771925926208
1743715054921017300,20.047017333984375,-0.621595025062561,3.3222386837005615,-0.7782651782035828
1743715054930980400,20.05698046875,-0.684350848197937,3.3095321655273438,-0.7596669793128967
1743715054940944400,20.0669443359375,-0.7475237250328064,3.295926094055176,-0.7216306924819946
1743715054950907400,20.076907470703127,-0.8141184449195862,3.2502453327178955,-0.66033536195755
1743715054960871400,20.086871337890624,-0.8790212869644165,3.1696736812591553,-0.6136059761047363
1743715054970835500,20.09683544921875,-0.943453848361969,3.0828468799591064,-0.6061192750930786
1743715054980798500,20.106798583984375,-0.9856445789337158,2.994081735610962,-0.6260117888450623
1743715054990762500,20.116762451171876,-1.0261059999465942,2.9220738410949707,-0.6640563607215881
1743715055000726500,20.1267265625,-1.0436604022979736,2.8445022106170654,-0.7367111444473267
1743715055010689500,20.136689453125,-1.0358245372772217,2.7670836448669434,-0.8076881170272827
1743715055020653600,20.146653564453125,-1.0113227367401123,2.660949945449829,-0.8396103382110596
1743715055030616600,20.156616455078126,-0.966512143611908,2.6210100650787354,-0.8750940561294556
1743715055040580600,20.16658056640625,-0.889776349067688,2.626224994659424,-0.9282535910606384
1743715055050544400,20.17654443359375,-0.7992203235626221,2.6423795223236084,-0.9640422463417053
1743715055060507400,20.18650732421875,-0.7036709189414978,2.660619020462036,-0.9898869395256042
1743715055070471400,20.196471435546876,-0.5945103764533997,2.6888959407806396,-1.009350061416626
1743715055080434400,20.206434326171873,-0.49854975938796997,2.6841578483581543,-1.0004523992538452
1743715055090398200,20.216398193359375,-0.41949301958084106,2.689148426055908,-0.9766330718994141
1743715055100362200,20.2263623046875,-0.3487657606601715,2.7141759395599365,-0.9324896931648254
1743715055110325200,20.2363251953125,-0.2773863673210144,2.7388927936553955,-0.8669495582580566
1743715055120289300,20.246289306640627,-0.2130531519651413,2.7659051418304443,-0.8154886960983276
1743715055130253300,20.25625341796875,-0.16826997697353363,2.817082166671753,-0.8004692792892456
1743715055140216300,20.26621630859375,-0.12840144336223602,2.8814117908477783,-0.7808369994163513
1743715055150180400,20.276180419921875,-0.10155998170375824,2.9228579998016357,-0.7504481673240662
1743715055160143400,20.286143310546876,-0.075445257127285,2.937434196472168,-0.719879150390625
1743715055170107400,20.296107421875,-0.041226569563150406,2.930094003677368,-0.6866958737373352
1743715055180071400,20.306071533203124,-0.002570618875324726,2.9061203002929688,-0.6675528287887573
1743715055190034400,20.316034423828125,0.047160450369119644,2.8822028636932373,-0.6458871960639954
1743715055199998500,20.32599853515625,0.09080247581005096,2.8532919883728027,-0.6312727928161621
1743715055209961500,20.33596142578125,0.13486047089099884,2.8357744216918945,-0.6187913417816162
1743715055219925500,20.345925537109373,0.1734667718410492,2.829387903213501,-0.5991443991661072
1743715055229889300,20.35588916015625,0.20823299884796143,2.8283493518829346,-0.5731090903282166
1743715055239852500,20.3658525390625,0.24268445372581482,2.83355975151062,-0.5447540879249573
1743715055249816300,20.37581640625,0.26251301169395447,2.842754602432251,-0.5150601267814636
1743715055259780400,20.3857802734375,0.275530070066452,2.8436264991760254,-0.4969947040081024
1743715055269743400,20.395743408203124,0.2762984037399292,2.8388102054595947,-0.47454026341438293
1743715055279707400,20.405707275390625,0.2795323133468628,2.828336715698242,-0.44779717922210693
1743715055289670400,20.41567041015625,0.2816242277622223,2.8033647537231445,-0.42315176129341125
1743715055299634400,20.425634521484376,0.28385233879089355,2.7756927013397217,-0.40117383003234863
1743715055309598500,20.435598388671874,0.28922152519226074,2.7538886070251465,-0.3829173445701599
1743715055319561500,20.4455615234375,0.2935501039028168,2.7347350120544434,-0.36855143308639526
1743715055329525500,20.455525390625,0.2935514450073242,2.7120189666748047,-0.3591105341911316
1743715055339488500,20.465488525390626,0.2934482991695404,2.6789135932922363,-0.3462194800376892
1743715055349452500,20.47545263671875,0.2917231023311615,2.6376359462738037,-0.3303861916065216
1743715055359416600,20.48541650390625,0.2907913625240326,2.603332042694092,-0.31344157457351685
1743715055369379600,20.495379638671874,0.290084570646286,2.5779287815093994,-0.29722851514816284
1743715055379343600,20.505343505859376,0.29468849301338196,2.5690643787384033,-0.2815994322299957
1743715055389307400,20.515307373046873,0.28997522592544556,2.509155511856079,-0.28103938698768616
1743715055399270700,20.525270751953126,0.28815773129463196,2.447158098220825,-0.29513275623321533
1743715055409234400,20.535234375,0.2920669913291931,2.3773412704467773,-0.2938467264175415
1743715055419197400,20.545197509765625,0.29491889476776123,2.30438494682312,-0.2863953411579132
1743715055429161200,20.5551611328125,0.29852721095085144,2.258037567138672,-0.2736603915691376
1743715055439125200,20.565125244140624,0.2900391221046448,2.213113784790039,-0.26281219720840454
1743715055449088300,20.575088134765625,0.2828379273414612,2.176947832107544,-0.26743918657302856
1743715055459052300,20.58505224609375,0.27971404790878296,2.1442854404449463,-0.2698555588722229
1743715055469015300,20.595015380859376,0.2734795808792114,2.1056673526763916,-0.265476256608963
1743715055478979300,20.604979248046874,0.27106717228889465,2.049093246459961,-0.2578379809856415
1743715055488943400,20.614943359375,0.27157503366470337,1.9820928573608398,-0.2536054253578186
1743715055498906400,20.62490625,0.2748463451862335,1.9097517728805542,-0.25031501054763794
1743715055508870400,20.634870361328126,0.28615492582321167,1.8404533863067627,-0.2436845451593399
1743715055518834400,20.64483447265625,0.29244866967201233,1.763698697090149,-0.2334602028131485
1743715055528797400,20.65479736328125,0.29371339082717896,1.6886731386184692,-0.2306353896856308
1743715055538761500,20.664761474609374,0.2925393879413605,1.6136667728424072,-0.2167176902294159
1743715055548724500,20.674724365234376,0.28877580165863037,1.5400160551071167,-0.20201358199119568
1743715055558688500,20.6846884765625,0.2882615625858307,1.4599072933197021,-0.17868594825267792
1743715055568652300,20.69465234375,0.2828689515590668,1.3706644773483276,-0.14478816092014313
1743715055578615600,20.704615478515624,0.281011164188385,1.2779457569122314,-0.10162009298801422
1743715055588579300,20.714579345703125,0.2765420973300934,1.1868337392807007,-0.056454215198755264
1743715055598542300,20.724542236328126,0.26856181025505066,1.1046589612960815,-0.01617474853992462
1743715055608506400,20.73450634765625,0.2568516433238983,1.033875584602356,0.03276243433356285
1743715055618470400,20.744470458984374,0.24482323229312897,0.9655636548995972,0.08819906413555145
1743715055628433400,20.754433349609375,0.23749980330467224,0.8959046602249146,0.1456671506166458
1743715055638397400,20.7643974609375,0.23410743474960327,0.8323553800582886,0.2054087370634079
1743715055648361500,20.774361572265626,0.2271944135427475,0.761716365814209,0.25641492009162903
1743715055658324500,20.784324462890623,0.21549752354621887,0.7033349871635437,0.30193856358528137
1743715055668288500,20.79428857421875,0.20995469391345978,0.6587379574775696,0.36177074909210205
1743715055678251500,20.80425146484375,0.20800623297691345,0.6214412450790405,0.4280506372451782
1743715055688215600,20.814215576171875,0.2130020558834076,0.577777624130249,0.4757310748100281
1743715055698179600,20.8241796875,0.25337812304496765,0.5676770210266113,0.5229220390319824
1743715055708142600,20.834142578125,0.3511744737625122,0.6248081922531128,0.5191158652305603
1743715055718106600,20.844106689453124,0.45747241377830505,0.7635302543640137,0.3343842923641205
1743715055728070400,20.8540703125,0.4569339156150818,0.6584765315055847,0.16580861806869507
1743715055738033400,20.864033447265626,0.4033536911010742,0.493843674659729,0.029979189857840538
1743715055747997400,20.87399755859375,0.33594056963920593,0.4837667942047119,-0.08473674207925797
1743715055757960200,20.883960205078125,0.26998376846313477,0.6110246777534485,-0.16424116492271423
1743715055767924200,20.89392431640625,0.2054324746131897,0.7279161214828491,-0.21769826114177704
1743715055777888300,20.90388818359375,0.14993636310100555,0.7663382887840271,-0.2343193143606186
1743715055787851300,20.913851318359374,0.13422398269176483,0.7296905517578125,-0.23284870386123657
1743715055797815300,20.923815185546875,0.1624094843864441,0.6560521721839905,-0.21119610965251923
1743715055807778300,20.9337783203125,0.20681050419807434,0.5794905424118042,-0.189377099275589
1743715055817742300,20.943742431640626,0.22754673659801483,0.5209453105926514,-0.192055806517601
1743715055827706400,20.953706298828124,0.2397317737340927,0.4764564037322998,-0.2246294617652893
1743715055837669400,20.96366943359375,0.24378237128257751,0.42953407764434814,-0.26911187171936035
1743715055847633400,20.97363330078125,0.2548890709877014,0.3812389671802521,-0.3162786066532135
1743715055857597400,20.983597412109376,0.27970370650291443,0.3317278325557709,-0.355924129486084
1743715055867560400,20.993560546875,0.3234975337982178,0.29175829887390137,-0.3845978379249573
1743715055877524500,21.0035244140625,0.3719169497489929,0.2628233730792999,-0.40233975648880005
1743715055887487500,21.013487548828124,0.4229106307029724,0.2652284801006317,-0.40799418091773987
1743715055897451500,21.023451416015625,0.45167243480682373,0.2707146108150482,-0.40120014548301697
1743715055907415300,21.033415283203126,0.4556999206542969,0.27363502979278564,-0.39505863189697266
1743715055917378300,21.04337841796875,0.4518473446369171,0.26748037338256836,-0.3897680342197418
1743715055927342300,21.05334228515625,0.448720782995224,0.2641812562942505,-0.3764852285385132
1743715055937305300,21.063305419921875,0.4415648877620697,0.26618313789367676,-0.354453980922699
1743715055947269400,21.073269287109376,0.4227120876312256,0.27225860953330994,-0.32952916622161865
1743715055957233400,21.0832333984375,0.39853665232658386,0.2955988645553589,-0.309504896402359
1743715055967196400,21.093196533203123,0.3613208532333374,0.26227816939353943,-0.3076835572719574
1743715055977160400,21.103160400390625,0.3279043436050415,0.2255275994539261,-0.33625659346580505
1743715055987124500,21.11312451171875,0.30514922738075256,0.17851881682872772,-0.34693294763565063
1743715055997087500,21.12308740234375,0.2935827374458313,0.13610590994358063,-0.3450056314468384
1743715056007051500,21.133051513671877,0.2795449495315552,0.09557393193244934,-0.3420593738555908
1743715056017015000,21.14301513671875,0.2585398852825165,0.04771527647972107,-0.33954769372940063
1743715056026979000,21.15297900390625,0.23841996490955353,-0.0014291020343080163,-0.34178978204727173
1743715056036942800,21.16294287109375,0.21771471202373505,-0.03292473033070564,-0.33471935987472534
1743715056046905900,21.17290576171875,0.19442670047283173,-0.05565187707543373,-0.2992734909057617
1743715056056870000,21.182869873046876,0.16649183630943298,-0.0865107998251915,-0.25432881712913513
1743715056066834000,21.192833984375,0.14128342270851135,-0.12095559388399124,-0.2167937010526657
1743715056076796700,21.202796630859375,0.1169118732213974,-0.14891746640205383,-0.18163935840129852
1743715056086760700,21.2127607421875,0.09577516466379166,-0.16870209574699402,-0.1462603360414505
1743715056096723700,21.2227236328125,0.08077048510313034,-0.18097586929798126,-0.10631092637777328
1743715056106687700,21.232687744140627,0.06222183257341385,-0.1935073733329773,-0.060447294265031815
1743715056116651800,21.24265185546875,0.04549494758248329,-0.213009774684906,-0.0181100033223629
1743715056126614800,21.25261474609375,0.02454758808016777,-0.2293088585138321,0.026685165241360664
1743715056136578800,21.262578857421875,0.0024779057130217552,-0.24486514925956726,0.06807733327150345
1743715056146542800,21.27254296875,-0.02225300669670105,-0.26380473375320435,0.11014489084482193
1743715056156505900,21.282505859375,-0.04184611886739731,-0.28221359848976135,0.1481422781944275
1743715056166470000,21.292469970703124,-0.05781230330467224,-0.29551050066947937,0.17759764194488525
1743715056176433000,21.302432861328125,-0.07777944952249527,-0.2985215485095978,0.19810262322425842
1743715056186397000,21.31239697265625,-0.11234941333532333,-0.2981362044811249,0.20943915843963623
1743715056196360700,21.322360595703124,-0.1419554501771927,-0.27993592619895935,0.24461132287979126
1743715056206324000,21.332323974609373,-0.19788183271884918,-0.26822811365127563,0.2863262891769409
1743715056216287700,21.342287841796875,-0.256167471408844,-0.2098826766014099,0.35558101534843445
1743715056226251000,21.3522509765625,-0.29828640818595886,-0.1707664281129837,0.4220532476902008
1743715056236214800,21.36221484375,-0.3310571312904358,-0.13680115342140198,0.44953471422195435
1743715056246178800,21.3721787109375,-0.3431817293167114,-0.07657402753829956,0.45820489525794983
1743715056256141800,21.382141845703124,-0.3287438154220581,-0.04011460766196251,0.4458874762058258
1743715056266105900,21.39210595703125,-0.3117576241493225,-0.009050164371728897,0.4084610044956207
1743715056276070000,21.40206982421875,-0.3010671138763428,0.034090347588062286,0.3719314932823181
1743715056286033000,21.412032958984376,-0.29822659492492676,0.09199785441160202,0.3692654073238373
1743715056295997000,21.421996826171874,-0.30393457412719727,0.12187853455543518,0.4311029314994812
1743715056305960000,21.4319599609375,-0.3179289400577545,0.0587158165872097,0.544316291809082
1743715056315924000,21.441924072265625,-0.310682088136673,-0.09418391436338425,0.6329692602157593
1743715056325888000,21.451887939453126,-0.25595706701278687,-0.2615683972835541,0.580682635307312
1743715056335851000,21.46185107421875,-0.15131458640098572,-0.2613915205001831,0.37858909368515015
1743715056345815000,21.47181494140625,-0.09068825840950012,-0.05187344178557396,0.12968741357326508
1743715056355778800,21.48177880859375,-0.09762389957904816,0.20504634082317352,-0.08115534484386444
1743715056365742000,21.4917421875,-0.15220671892166138,0.3605131506919861,-0.15507617592811584
1743715056375705900,21.501705810546873,-0.23436257243156433,0.4704299569129944,-0.11424562335014343
1743715056385669000,21.511669189453126,-0.27869167923927307,0.5639767050743103,-0.015659663826227188
1743715056395633000,21.5216328125,-0.29125916957855225,0.6260086297988892,0.0839577317237854
1743715056405597000,21.531596923828126,-0.3067696690559387,0.6405777335166931,0.14756201207637787
1743715056415559700,21.5415595703125,-0.3100053369998932,0.6494989991188049,0.16369839012622833
1743715056425523700,21.551523681640624,-0.3003614842891693,0.6612019538879395,0.13818156719207764
1743715056435486700,21.56148681640625,-0.2528582513332367,0.6502509713172913,0.09964758157730103
1743715056445450800,21.57145068359375,-0.2048121690750122,0.6207524538040161,0.06011428311467171
1743715056455414800,21.581414794921876,-0.16199558973312378,0.5833907723426819,0.02579411119222641
1743715056465377800,21.591377685546874,-0.13879066705703735,0.552588939666748,0.0024344599805772305
1743715056475341800,21.601341796875,-0.12196318805217743,0.5457191467285156,-0.020291119813919067
1743715056485305900,21.611305908203125,-0.10581990331411362,0.5450711846351624,-0.04686387628316879
1743715056495268900,21.621268798828126,-0.09393232315778732,0.5437242984771729,-0.08126001805067062
1743715056505233000,21.63123291015625,-0.06743839383125305,0.5504218935966492,-0.13119667768478394
1743715056515196000,21.64119580078125,-0.04135679081082344,0.5428755879402161,-0.18982286751270294
1743715056525160000,21.651159912109375,-0.01992686465382576,0.527560293674469,-0.23972278833389282
1743715056535123700,21.661123779296876,-0.007184541784226894,0.4533240497112274,-0.2639320194721222
1743715056545087000,21.6710869140625,0.0005082653369754553,0.39028090238571167,-0.2659698724746704
1743715056555050800,21.68105078125,0.008697956800460815,0.3545573055744171,-0.22133152186870575
1743715056565014800,21.691014892578124,0.006981549318879843,0.33960339426994324,-0.1583738476037979
1743715056574977800,21.700977783203125,-0.009026417508721352,0.34853482246398926,-0.09128009527921677
1743715056584941800,21.71094189453125,-0.02838972955942154,0.35872700810432434,-0.03832899406552315
1743715056594904800,21.72090478515625,-0.049669019877910614,0.36732426285743713,-0.009855021722614765
1743715056604868900,21.730868896484374,-0.06093418970704079,0.35911640524864197,0.011593012139201164
1743715056614833000,21.7408330078125,-0.06826145201921463,0.3395534157752991,0.015261504799127579
1743715056624796000,21.7507958984375,-0.0716489925980568,0.30986449122428894,0.008249402046203613
1743715056634760000,21.760760009765626,-0.06833085417747498,0.27826324105262756,-0.006793749053031206
1743715056644724000,21.770723876953124,-0.061052169650793076,0.24830427765846252,-0.016054891049861908
1743715056654687000,21.78068701171875,-0.04315199702978134,0.21858340501785278,-0.020550573244690895
1743715056664651000,21.790651123046874,-0.03302080184221268,0.18157504498958588,-0.022541552782058716
1743715056674614000,21.800614013671876,-0.01763661578297615,0.1416415274143219,-0.02118728496134281
1743715056684578000,21.810578125,0.002225238597020507,0.10337402671575546,-0.015500370413064957
1743715056694541800,21.820541748046875,0.024703845381736755,0.05760205164551735,-0.009054259397089481
1743715056704505000,21.830505126953124,0.04117443040013313,0.015324633568525314,0.007505009416490793
1743715056714468900,21.84046875,0.05529754236340523,-0.025142280384898186,0.023140735924243927
1743715056724433000,21.850432861328127,0.07099740952253342,-0.06344732642173767,0.049430131912231445
1743715056734396000,21.86039599609375,0.08990459144115448,-0.09320072829723358,0.08920072019100189
1743715056744360000,21.87035986328125,0.1120128184556961,-0.12058654427528381,0.13954190909862518
1743715056754322700,21.88032275390625,0.13699713349342346,-0.1398010551929474,0.19913415610790253
1743715056764286700,21.89028662109375,0.15886008739471436,-0.14536839723587036,0.2622950077056885
1743715056774251000,21.9002509765625,0.18229420483112335,-0.13100896775722504,0.315572589635849
1743715056784213800,21.9102138671875,0.19802869856357574,-0.09631330519914627,0.3702259659767151
1743715056794177800,21.920177734375,0.20974168181419373,-0.089344821870327,0.4198204576969147
1743715056804141800,21.930141845703126,0.21428556740283966,-0.09886083006858826,0.45103511214256287
1743715056814104800,21.940104736328124,0.21342936158180237,-0.09901169687509537,0.4712170362472534
1743715056824068900,21.95006884765625,0.19811485707759857,-0.09745321422815323,0.4846319258213043
1743715056834031900,21.960031982421874,0.1639750897884369,-0.12556147575378418,0.5160335898399353
1743715056843996000,21.969995849609376,0.15080468356609344,-0.15474173426628113,0.6053064465522766
1743715056853959700,21.979959716796873,0.24887855350971222,-0.10003003478050232,0.7150782346725464
1743715056863923000,21.9899228515625,0.4241182804107666,-0.00480284821242094,0.7858493328094482
1743715056873886700,21.99988671875,0.5109254717826843,-0.05591391399502754,0.6879581809043884
1743715056883850800,22.009850830078125,0.5027221441268921,-0.13855285942554474,0.402202308177948
1743715056893813800,22.019813720703127,0.3912508487701416,-0.14651134610176086,0.07250163704156876
1743715056903777800,22.02977783203125,0.30298808217048645,-0.09187234193086624,-0.17956283688545227
1743715056913740800,22.03974072265625,0.18969279527664185,-0.024712663143873215,-0.31928932666778564
1743715056923704800,22.049704833984375,0.08435039967298508,-0.03556850552558899,-0.3833226263523102
1743715056933668900,22.0596689453125,0.03557254374027252,-0.11872921884059906,-0.3383295238018036
1743715056943632000,22.0696318359375,0.04619429633021355,-0.19264766573905945,-0.21593517065048218
1743715056953596000,22.079595947265624,0.07240571826696396,-0.25078341364860535,-0.10057268291711807
1743715056963560000,22.089559814453125,0.08434121310710907,-0.3010825216770172,-0.0512637160718441
1743715056973523000,22.09952294921875,0.06969645619392395,-0.3579869568347931,-0.05774395912885666
1743715056983487000,22.109487060546876,0.012396150268614292,-0.4380434453487396,-0.08401870727539062
1743715056993450000,22.119449951171877,-0.037239670753479004,-0.5200412273406982,-0.09918373078107834
1743715057003414000,22.1294140625,-0.06944900751113892,-0.5756837129592896,-0.11228568106889725
1743715057013377800,22.139377685546876,-0.08477609604597092,-0.6220912337303162,-0.12041369080543518
1743715057023340000,22.149340087890625,-0.10304165631532669,-0.6660370826721191,-0.11437204480171204
1743715057033304000,22.159303955078126,-0.11147899180650711,-0.701773464679718,-0.10017774254083633
1743715057043267800,22.169267822265624,-0.12166930735111237,-0.7108082175254822,-0.11081919819116592
1743715057053230800,22.17923095703125,-0.12670578062534332,-0.7090861201286316,-0.1416471153497696
1743715057063195000,22.18919482421875,-0.12986722588539124,-0.6841839551925659,-0.1676853746175766
1743715057073158000,22.199157958984376,-0.13771864771842957,-0.6302840113639832,-0.16613876819610596
1743715057083121700,22.20912158203125,-0.1467060148715973,-0.5648471713066101,-0.15188845992088318
1743715057093085700,22.219085693359375,-0.14935946464538574,-0.4861050844192505,-0.13441133499145508
1743715057103048700,22.229048583984376,-0.1744091510772705,-0.4677644371986389,-0.13013510406017303
1743715057113012700,22.2390126953125,-0.20032045245170593,-0.4391968250274658,-0.13834720849990845
1743715057122976800,22.248976806640623,-0.2122543454170227,-0.43720343708992004,-0.13118650019168854
1743715057132939800,22.258939697265625,-0.20291192829608917,-0.41670018434524536,-0.11699420213699341
1743715057142903800,22.26890380859375,-0.18109264969825745,-0.38726985454559326,-0.11372517794370651
1743715057152866800,22.27886669921875,-0.1594628244638443,-0.36813366413116455,-0.12414354085922241
1743715057162830800,22.288830810546877,-0.13497400283813477,-0.3337128162384033,-0.1415875107049942
1743715057172795000,22.298794921875,-0.10670343041419983,-0.28489673137664795,-0.15046294033527374
1743715057182758000,22.3087578125,-0.07774075865745544,-0.2293168306350708,-0.1460210531949997
1743715057192722000,22.318721923828125,-0.04895881563425064,-0.18827876448631287,-0.12772780656814575
1743715057202686000,22.32868603515625,-0.028546219691634178,-0.1656341701745987,-0.09179218113422394
1743715057212649000,22.33864892578125,0.004928280133754015,-0.1279505044221878,-0.05921110883355141
1743715057222612700,22.34861279296875,0.028040524572134018,-0.09928104281425476,-0.015618355944752693
1743715057232576800,22.35857666015625,0.05316631495952606,-0.04313158243894577,0.01526361983269453
1743715057242539800,22.368539794921876,0.05431600287556648,-0.028061820194125175,0.07200253009796143
1743715057252503800,22.37850390625,0.059749752283096313,0.040129028260707855,0.13358257710933685
1743715057262466800,22.388466796875,0.05636114627122879,0.1098194271326065,0.19685475528240204
1743715057272430800,22.398430908203125,0.033522047102451324,0.1539432406425476,0.2912340462207794
1743715057282395000,22.408394775390626,0.0011784873204305768,0.17988190054893494,0.37022900581359863
1743715057292358000,22.41835791015625,-0.023268967866897583,0.19735753536224365,0.42595210671424866
1743715057302322000,22.428322021484377,-0.05323752015829086,0.1974283754825592,0.47250232100486755
1743715057312286000,22.438285888671874,-0.10154452919960022,0.14247332513332367,0.5567261576652527
1743715057322249000,22.4482490234375,-0.09904301911592484,0.19069066643714905,0.5618689656257629
1743715057332213000,22.458212890625,-0.11707278341054916,0.20681630074977875,0.5394065380096436
