time,seconds_elapsed,accelZ,accelY,accelX
1743715055628433400,20.754433349609375,1.3760171352922916,0.9353823230147361,0.6306270035836845
1743715055638397400,20.7643974609375,1.3396610427975655,0.89218147919178,0.6889987477272749
1743715055648361500,20.774361572265626,1.2334253583908081,0.8329273261904716,0.8239901326276361
1743715055658324500,20.784324462890623,1.4079367066442965,0.7611082906484603,0.9185317259788512
1743715055668288500,20.79428857421875,1.4178443526744842,0.7625789477229118,1.1147041402898727
1743715055678251500,20.80425146484375,1.3220330316483975,0.7468138078361749,1.2879120047293602
1743715055688215600,20.814215576171875,1.1226397555947303,0.6040747314184903,1.3461588803842663
1743715055698179600,20.8241796875,0.313798201858066,0.10932429807186127,1.4665965470142661
1743715055708142600,20.834142578125,-0.8517758190453052,-0.7130623448818921,1.426032043044269
1743715055718106600,20.844106689453124,-0.3739128076136112,-1.800851736369729,0.8678164148725569
1743715055728070400,20.8540703125,1.2827087369978427,-3.4683372048228978,-0.3618711452294141
1743715055738033400,20.864033447265626,1.8102432495713232,-4.84715127735734,-1.2301324543252588
1743715055747997400,20.87399755859375,1.2936182535469531,-5.170373762175441,-1.678663865071535
1743715055757960200,20.883960205078125,0.666316375797987,-4.6573161032438275,-1.5832114404857158
1743715055767924200,20.89392431640625,0.28068744796011597,-3.3589626378685233,-1.0019866195831448
1743715055777888300,20.90388818359375,0.2186989015588537,-1.9584780007958411,-0.15544022562392054
1743715055787851300,20.913851318359374,0.03703183633182198,-0.4465273774474859,0.8667649330582469
1743715055797815300,20.923815185546875,-0.24404252858664838,1.011191304975748,1.5255265826277433
1743715055807778300,20.9337783203125,-0.6137959149658679,2.165251450228691,1.5537413081124425
1743715055817742300,20.943742431640626,-0.7860241207182407,2.707264570009708,0.7766154371861368
1743715055827706400,20.953706298828124,-0.6098153574297204,2.601731480914354,-0.30152013690210877
1743715055837669400,20.96366943359375,-0.2738052872309461,2.2065952680081127,-1.121796071312204
1743715055847633400,20.97363330078125,0.09008534459471702,1.5322914005875587,-1.6349793293848633
1743715055857597400,20.983597412109376,0.3213490921616554,0.7343155607908963,-1.7145543858811259
1743715055867560400,20.993560546875,0.3404056748092174,-0.12342998031377792,-1.464016321262717
1743715055877524500,21.0035244140625,0.24578674190547317,-0.8724918593376875,-1.0587803007550538
1743715055887487500,21.013487548828124,0.08815172791732474,-1.2974614849716424,-0.6813764361552894
1743715055897451500,21.023451416015625,-0.05637713626027107,-1.169968493002653,-0.4732737474126741
1743715055907415300,21.033415283203126,0.0326268519716803,-0.572905686172843,-0.4354181370751932
1743715055917378300,21.04337841796875,0.2856079166948795,0.10744798280596732,-0.3339756417617202
1743715055927342300,21.05334228515625,0.4485527457952499,0.7579659009695052,-0.19717247646534813
1743715055937305300,21.063305419921875,0.4599287108123302,1.2450304559886456,-0.2440709874961525
1743715055947269400,21.073269287109376,0.40317689602077006,1.5284066681087016,-0.5261468210747465
1743715055957233400,21.0832333984375,0.2867243535041809,1.5029302815467118,-0.8477508013129234
1743715055967196400,21.093196533203123,0.15150749841802752,1.2968658571660518,-1.1057579597029834
1743715055977160400,21.103160400390625,0.4669786293238401,0.8882172517359256,-1.2745832982093095
1743715055987124500,21.11312451171875,0.6466074667215347,0.5901935055822134,-1.2278903744868934
1743715055997087500,21.12308740234375,0.5803074868619441,0.40028701979815956,-1.0714393643852322
1743715056007051500,21.133051513671877,0.5137105698823928,0.26375965750217434,-0.9430158866330981
1743715056017015000,21.14301513671875,0.4715705967565998,0.19798282473385334,-0.840965817347914
1743715056026979000,21.15297900390625,0.6404197179973125,0.1948860277622938,-0.7486862506445496
1743715056036942800,21.16294287109375,0.8219646181493997,0.3198813576966524,-0.6696747463151812
1743715056046905900,21.17290576171875,0.7847188833385705,0.5184405210137367,-0.6763683987349272
1743715056056870000,21.182869873046876,0.7627975589096546,0.6174029995471239,-0.6903888138461858
1743715056066834000,21.192833984375,0.8555757958501576,0.6295388430207968,-0.7613570777777582
1743715056076796700,21.202796630859375,1.040806106516719,0.5708721345186233,-0.7472078486550598
1743715056086760700,21.2127607421875,1.1696920141488314,0.4867559274613857,-0.7175533726908266
1743715056096723700,21.2227236328125,1.2457599393069743,0.39682957282066345,-0.7369384566403925
1743715056106687700,21.232687744140627,1.3130541909009217,0.35021570568382737,-0.6764222478140145
1743715056116651800,21.24265185546875,1.3338508952140806,0.3410924880295992,-0.6319914968699216
1743715056126614800,21.25261474609375,1.355212247672677,0.40045302401483057,-0.6255737387821078
1743715056136578800,21.262578857421875,1.416512811809778,0.45362347318828106,-0.6501721734657884
1743715056146542800,21.27254296875,1.4988637627601622,0.5275333435297012,-0.6695051619019359
1743715056156505900,21.282505859375,1.5206407102823256,0.6211182206779718,-0.6481785154305398
1743715056166470000,21.292469970703124,1.492721022221446,0.6814964092731476,-0.6323313963487744
1743715056176433000,21.302432861328125,1.5586527532905339,0.6715104373097419,-0.6353527899965643
1743715056186397000,21.31239697265625,1.6939257316112517,0.6340501829653978,-0.7655069639988243
1743715056196360700,21.322360595703124,1.5471756659865379,0.5929547869890928,-0.8373273877803236
1743715056206324000,21.332323974609373,1.3920856420397758,0.6359481255412102,-0.8791413803547621
1743715056216287700,21.342287841796875,1.0432646055847405,0.6716138976842164,-0.8933419012732803
1743715056226251000,21.3522509765625,0.6614245121032,0.46796997844874855,-0.6999855672962964
1743715056236214800,21.36221484375,0.847220055437088,0.04457505478560924,-0.5757312649875879
1743715056246178800,21.3721787109375,0.9402823700159788,-0.5309399371027946,-0.4012619292449206
1743715056256141800,21.382141845703124,1.0788847850203513,-1.0952496443659065,-0.29576508050672706
1743715056266105900,21.39210595703125,1.2347370255112646,-1.6967045486748218,-0.40267501091323793
1743715056276070000,21.40206982421875,1.489594999155402,-2.076393601602316,-0.5085772621145471
1743715056286033000,21.412032958984376,1.6636200251966713,-2.218549909695983,-0.5746511416006833
1743715056295997000,21.421996826171874,1.6147265226900576,-2.452057636797428,-0.5580755255812778
1743715056305960000,21.4319599609375,1.0962941849827765,-2.8937147778600454,-0.30891751714441923
1743715056315924000,21.441924072265625,0.23906945288181303,-3.8676352135837075,0.28192628730637953
1743715056325888000,21.451887939453126,0.28845806369530036,-5.368855184081196,0.8260375666767358
1743715056335851000,21.46185107421875,1.084068325138092,-6.829198369789123,0.9525224045164883
1743715056345815000,21.47181494140625,0.7698293572425842,-7.2493486124426125,0.5503188105072826
1743715056355778800,21.48177880859375,-0.2505331327149644,-6.159952954801916,-0.196937790926639
1743715056365742000,21.4917421875,-0.8204770099401474,-3.808074186590314,-0.3866336113683879
1743715056375705900,21.501705810546873,-1.100640689754486,-1.5286656113058328,-0.21714829284967854
1743715056385669000,21.511669189453126,-1.4284206917464732,0.3113151894032955,0.20289227888425812
1743715056395633000,21.5216328125,-1.7829168512284754,1.8238146788060665,0.6067482249440624
1743715056405597000,21.531596923828126,-1.9085516481101512,2.86763282662034,0.8904259407613426
1743715056415559700,21.5415595703125,-1.8115934951364994,3.5478947256624696,1.0228770665943623
1743715056425523700,21.551523681640624,-1.657999847227335,3.8934710811078546,1.1457928137756883
1743715056435486700,21.56148681640625,-1.384358262658119,3.7796120622158047,1.3186667700856922
1743715056445450800,21.57145068359375,-0.9982698640823364,3.222627583274245,1.3631200981877742
1743715056455414800,21.581414794921876,-0.6438520305335521,2.4993717611581086,1.0830297758705913
1743715056465377800,21.591377685546874,-0.3981552684664726,1.8135849612146615,0.5947399533728137
1743715056475341800,21.601341796875,-0.22634327883217484,1.340728379768133,0.12684534171521664
1743715056485305900,21.611305908203125,-0.10994272223114966,0.9236842864364385,-0.15815269945301114
1743715056495268900,21.621268798828126,-0.030948059438727794,0.4988607912749052,-0.27876798767223954
1743715056505233000,21.63123291015625,-0.10027356113195418,0.08277589836418628,-0.2583032187271863
1743715056515196000,21.64119580078125,-0.264519572491385,-0.1067652612388134,-0.2048827037828043
1743715056525160000,21.651159912109375,-0.3578524476399645,-0.2718202143609524,-0.27269089624825865
1743715056535123700,21.661123779296876,-0.3945919864943251,-0.32690205011367796,-0.31398890212457625
1743715056545087000,21.6710869140625,-0.0207680810068734,-0.2782622301071882,-0.3188310083935037
1743715056555050800,21.68105078125,0.20000936212539672,0.01258183367550373,-0.12794782306440175
1743715056565014800,21.691014892578124,0.2604956690038554,0.36567864775359626,0.1032217434130609
1743715056574977800,21.700977783203125,0.2596586519241333,0.7555617624372244,0.2902294755483046
1743715056584941800,21.71094189453125,0.30511458119750023,1.10512806430161,0.3236026432421058
1743715056594904800,21.72090478515625,0.5713479353368281,1.2623784811526537,0.2879567083107307
1743715056604868900,21.730868896484374,0.7271791330397128,1.3087731525808572,0.17400186436139045
1743715056614833000,21.7408330078125,0.6462497393250465,1.425724292269349,0.02713025471623987
1743715056624796000,21.7507958984375,0.62123337149024,1.4964093553453683,-0.15600754065047948
1743715056634760000,21.760760009765626,0.6742915924608707,1.528952611553669,-0.3134970634870231
1743715056644724000,21.770723876953124,0.7714835541903973,1.5774065535992383,-0.3327896833801642
1743715056654687000,21.78068701171875,0.867733266633749,1.5623422554582356,-0.26801468459814787
1743715056664651000,21.790651123046874,0.9002116409122943,1.56785429687798,-0.15785700444206593
1743715056674614000,21.800614013671876,0.9383984559655189,1.6062059471040964,-0.026509017545357345
1743715056684578000,21.810578125,0.9269850815474987,1.566239262896776,0.13194715836625545
1743715056694541800,21.820541748046875,0.8579986390829086,1.5097721102654933,0.20687281815409658
1743715056704505000,21.830505126953124,0.7969535110116005,1.4572808755278586,0.21748601863775402
1743715056714468900,21.84046875,0.819019212347269,1.3440847044587134,0.19068583612609655
1743715056724433000,21.850432861328127,0.9059130674242972,1.1843950777620076,0.161682481014356
1743715056734396000,21.86039599609375,0.8873159189820289,0.9629337622851133,0.16862397071532903
1743715056744360000,21.87035986328125,0.8108265535414219,0.7241150692939757,0.22205413027089088
1743715056754322700,21.88032275390625,0.8310194467425346,0.4676239414900541,0.2990190773339942
1743715056764286700,21.89028662109375,0.9954232424795627,0.19281155957579613,0.3390693847041577
1743715056774251000,21.9002509765625,1.1315455311059952,-0.07598726113736629,0.41159565520007163
1743715056784213800,21.9102138671875,1.209663374531269,-0.31293431503772734,0.4933421009186655
1743715056794177800,21.920177734375,1.1421394058346748,-0.6924450887888669,0.521627005562745
1743715056804141800,21.930141845703126,1.2770587484121323,-1.2593202626258133,0.41291313100680704
1743715056814104800,21.940104736328124,1.2804653419852257,-1.7636702989667652,0.41004732977952807
1743715056824068900,21.95006884765625,1.30874918718338,-2.1914655034154653,0.4440457166995853
1743715056834031900,21.960031982421874,1.3466753054738043,-2.5100211654663083,0.4723363569647073
1743715056843996000,21.969995849609376,1.055973865032196,-2.510107674705982,0.6053997329445555
1743715056853959700,21.979959716796873,0.010371683345362544,-2.583624161815643,0.9717955525241792
1743715056863923000,21.9899228515625,-1.1109236719030886,-3.1793051588982344,1.4483847446277738
1743715056873886700,21.99988671875,-0.39103696089386936,-5.022341840046644,0.6156344555046409
1743715056883850800,22.009850830078125,0.9575883826691657,-6.665671941408514,-1.0672932775564492
1743715056893813800,22.019813720703127,0.5832417136829346,-6.8647080745875835,-2.2426718129090966
1743715056903777800,22.02977783203125,-0.45474758184738456,-5.652711873194575,-2.7140733732417224
1743715056913740800,22.03974072265625,-1.1302701774079351,-3.518115088948607,-2.333226966972649
1743715056923704800,22.049704833984375,-1.2972566100493073,-1.7163117509424686,-1.5581161621958017
1743715056933668900,22.0596689453125,-1.4963643471598624,0.2040320417702198,-0.6491741023391485
1743715056943632000,22.0696318359375,-1.7390145811378954,1.8148744165033102,-0.1689289084786549
1743715056953596000,22.079595947265624,-1.859742901277542,2.980520370131731,-0.12043725563804618
1743715056963560000,22.089559814453125,-1.7369921353995799,3.611205460578203,-0.42921610409729183
1743715056973523000,22.09952294921875,-1.2768120801746845,3.6766958776205776,-0.9446280710700898
1743715056983487000,22.109487060546876,-0.8361269259493798,3.28466698307991,-1.3269720954857767
1743715056993450000,22.119449951171877,-0.701136417831853,2.7066128281027075,-1.3161628244407475
1743715057003414000,22.1294140625,-0.7279109544456005,1.9171891280740498,-1.0162292991429567
1743715057013377800,22.139377685546876,-0.6168038646101951,1.1352917318969964,-0.6745459325481206
1743715057023340000,22.149340087890625,-0.40057760024257,0.4549643664032221,-0.3722414403352886
1743715057033304000,22.159303955078126,-0.25265030753202733,-0.03154664638638496,0.005472787121590226
1743715057043267800,22.169267822265624,-0.17286306958980857,-0.17844108891785143,0.508892575141415
1743715057053230800,22.17923095703125,-0.04000467813014984,-0.011146832436323166,0.8279521681264043
1743715057063195000,22.18919482421875,0.09583470190167427,0.3300105375230312,1.060707323294878
1743715057073158000,22.199157958984376,0.07518946182318031,0.8809867159605026,1.1078661109633743
1743715057083121700,22.20912158203125,-0.00480710802078247,1.4655115282565354,0.927701559253782
1743715057093085700,22.219085693359375,-0.14083463103584945,1.8941069431722164,0.6366454601556062
1743715057103048700,22.229048583984376,-0.16985395090170205,2.0666829394489525,0.15992617539893836
1743715057113012700,22.2390126953125,0.0875684664029628,1.9584364997416734,-0.31542057889550923
1743715057122976800,22.248976806640623,0.10137830750346183,1.7837965566724538,-0.45936873884201046
1743715057132939800,22.258939697265625,0.13035196159668266,1.4761515802145004,-0.4844667205456644
1743715057142903800,22.26890380859375,0.11134550170116125,1.2039186933994293,-0.47126080015506594
1743715057152866800,22.27886669921875,0.20011216491274533,0.9520739300966262,-0.5378964051771908
1743715057162830800,22.288830810546877,0.45651276488900183,0.7202315058588982,-0.6208807586602866
1743715057172795000,22.298794921875,0.652328766977787,0.6552057837188243,-0.6712986942552029
1743715057182758000,22.3087578125,0.7401157715022564,0.6921680254131555,-0.7744681960243731
1743715057192722000,22.318721923828125,0.7855413056373596,0.7282628366231918,-0.8029051128923893
1743715057202686000,22.32868603515625,0.8882008851230144,0.7827303398698567,-0.7843976885601878
1743715057212649000,22.33864892578125,0.9675216745972632,0.8452268357932567,-0.7098194905031472
1743715057222612700,22.34861279296875,1.1000164203763008,0.9328425754040479,-0.634800562941283
1743715057232576800,22.35857666015625,1.1674784297525882,0.9119044167935848,-0.6328558586142957
1743715057242539800,22.368539794921876,1.2055483404278755,0.9727186587184667,-0.5845028196599334
1743715057252503800,22.37850390625,1.100280624270439,0.989564579579234,-0.6199478617243468
1743715057262466800,22.388466796875,0.8526093472599983,1.075315694361925,-0.548448523123376
1743715057272430800,22.398430908203125,0.490723588983342,1.0305910019725562,-0.6068295465519652
1743715057282395000,22.408394775390626,0.23284659631159155,0.7980863144338131,-0.758853059067577
1743715057292358000,22.41835791015625,0.49461884285621344,0.38082477895915506,-0.8578880913805216
1743715057302322000,22.428322021484377,0.6918260801076889,-0.08351473403275013,-0.8732182008508592
1743715057312286000,22.438285888671874,0.6992553533256054,-0.5325736757844686,-0.7952304866112768
1743715057322249000,22.4482490234375,0.6063034403186291,-1.002080946803093,-0.6309479061011225
1743715057332213000,22.458212890625,0.6260965205471962,-1.4062947846561669,-0.3705098673023283
1743715057342176000,22.468176025390626,0.6934136415600777,-2.022847304853797,-0.3238724366268143
1743715057352140000,22.47814013671875,0.6770388453423977,-2.322523494389653,-0.3846558084893971
1743715057362104000,22.48810400390625,0.7213923663318157,-2.367690085327625,-0.5407159561099484
1743715057372067000,22.498067138671875,0.47663778048567473,-2.5324118609726427,-0.4804335925720632
1743715057382030800,22.50803076171875,-0.9249589825473725,-3.0788726078122854,0.23360669396389275
1743715057391995000,22.517994873046874,-1.6239922175548969,-4.308636521086097,0.7542359206609427
1743715057401958000,22.5279580078125,-0.4837187517225742,-6.177165370887518,0.5236105075301603
1743715057411922000,22.537921875,0.5221744468450545,-7.639352723157406,0.08478785924110561
1743715057421884700,22.547884765625,0.26149419678822156,-7.821952100798487,-0.5309628795869649
1743715057431848700,22.5578486328125,-0.23779651033654808,-6.420567300015688,-0.999825861352682
1743715057441813000,22.56781298828125,-0.8074654065452516,-3.496389579352736,-0.35943858432024717
1743715057451775700,22.577775634765626,-1.413909351313114,-1.0705851587086916,0.347793739233911
1743715057461739800,22.58773974609375,-1.9782477001488208,1.3829226768970488,1.183656972745806
1743715057471703800,22.597703857421877,-2.3516917212069033,3.1571371662318706,1.468977450801432
1743715057481666800,22.607666748046874,-2.5319547648549077,4.365895700877904,1.2643158789560198
1743715057491630800,22.617630859375,-2.381595861083269,4.801387305048108,0.5852846907526255
1743715057501595000,22.627594970703125,-1.9040695342600344,4.681957208025455,-0.05068787511009722
1743715057511558000,22.637557861328126,-1.3993465729534624,4.25072267677784,-0.32077070775181055
1743715057521522000,22.64752197265625,-1.028806529708579,3.521651446381211,-0.1940678067145869
1743715057531485000,22.65748486328125,-0.8272096061307936,2.608234871459007,-0.049770979460887606
1743715057541448700,22.66744873046875,-0.5916038107715547,1.5658149000048636,-0.08480751378964632
1743715057551412700,22.677412841796876,-0.28526071069240566,0.7376853294849395,-0.24110161629654467
1743715057561375700,22.687375732421874,-0.13733224893808363,0.073934420260787,-0.23945768501441925
1743715057571339800,22.69733984375,-0.17732991280555724,-0.3555845392405987,-0.06548322011660784
1743715057581303800,22.7073037109375,-0.233310816289857,-0.5999263795673847,0.14500311235953123
1743715057591266800,22.717266845703126,-0.29761048917770383,-0.5771317794352769,0.28827319038137794
1743715057601230800,22.72723095703125,-0.34150209174379703,-0.36392274399697777,0.3611375337252393
1743715057611193900,22.73719384765625,-0.31689255114421244,-0.020839958932995794,0.32782566776461897
1743715057621158000,22.747157958984374,-0.2122141791820526,0.3329915991604328,0.1480957080800086
1743715057631122000,22.757121826171876,-0.1267161623775959,0.6221481482475996,-0.04563946914672851
1743715057641085000,22.7670849609375,-0.12014379824995994,0.831235135319829,-0.18982702733967452
1743715057651049000,22.777049072265626,-0.12456753297634422,0.9199790021777152,-0.2632793997045606
1743715057661013000,22.787012939453124,-0.10662855618186294,0.930192353156209,-0.3380426720049232
1743715057670976000,22.79697607421875,-0.15621230597496033,0.9982868152171372,-0.392220361992158
1743715057680940000,22.80693994140625,0.2090121682703495,1.0262257925003766,-0.44757487720642236
1743715057690903000,22.816903076171876,0.40246531368531285,1.1515677439153194,-0.35886089403014626
1743715057700866800,22.82686669921875,0.4061573731362819,1.3016010689944029,-0.27603812431693076
1743715057710830800,22.836830810546875,0.49158400520496065,1.4342746784716844,-0.1816576032789424
1743715057720793900,22.8467939453125,0.4164508036136627,1.5935890421152115,-0.0884629675572738
1743715057730758000,22.8567578125,0.5902607255995274,1.558477396723628,-0.032646862713247536
1743715057740722000,22.866721923828123,0.8551250564079731,1.4483809452354908,0.12598887101635337
1743715057750685000,22.876684814453125,0.9596691344659775,1.393884800416231,0.3151598090674728
1743715057760649000,22.88664892578125,0.9468564877092838,1.3191273733347653,0.5377282090034335
1743715057770613000,22.896613037109375,0.8538171156145632,1.2759767983943224,0.7155908404462039
1743715057780576000,22.906575927734377,0.7359257724665105,1.2338070511847734,0.7562457261133939
1743715057790540000,22.9165400390625,0.6131297061420977,1.1747311773598192,0.7277440003808587
1743715057800502800,22.926502685546875,0.566957153031975,1.0503560251504183,0.6655856503706425
1743715057810466800,22.936466796875,0.6575358341015874,0.8891600855439901,0.6437183211512864
1743715057820430800,22.946430908203126,0.7703343110900371,0.58559331831038,0.5249194347042591
1743715057830393900,22.956393798828124,0.8483189565896987,0.20747195309102534,0.3649780252035707
1743715057840358000,22.96635791015625,0.8247557101726531,-0.2699257789164781,0.21532347030900417
1743715057850321700,22.97632177734375,0.8421686172664165,-0.8673241013109684,0.10528152548708021
1743715057860285000,22.986284912109376,1.0210042584598065,-1.4906979919612406,0.032955819064565
1743715057870248700,22.996248779296874,1.1207400594532488,-2.0637048004209992,0.02499441173132509
1743715057880212700,23.006212646484375,0.9271804579891264,-2.437844402527809,0.2017009684741497
1743715057890175700,23.01617578125,0.6703716425381601,-2.557330029129982,0.5089503697432577
1743715057900139800,23.026139892578126,-0.01275660572052002,-2.6666350379794834,0.7953788090407848
1743715057910102800,23.036102783203123,-0.8464519936740398,-3.2733997391343115,1.016197588830441
1743715057920066800,23.04606689453125,-0.18626959058642387,-4.54432919101119,0.6520195548981428
1743715057930030800,23.05603076171875,1.0413875596664846,-6.315216581749915,-0.3107145200964063
1743715057939993900,23.065993896484375,0.8091082053162157,-7.315490771391987,-1.0037165121156721
1743715057949958000,23.0759580078125,-0.0516341795168817,-7.225814007598161,-1.7439271953597664
1743715057959922000,23.085921875,-0.4007376861751079,-5.3919753629058595,-2.1774814017266033
1743715057969885000,23.095885009765624,-0.6764496472775936,-3.111756640282273,-1.7108213368326424
1743715057979849000,23.105848876953125,-0.5046843828618526,-0.9756184718132018,-0.8463217914231121
1743715057989812000,23.11581201171875,-0.698659140998125,1.1910603808701037,-0.07644565416304394
1743715057999776000,23.12577587890625,-1.3422669875122606,3.0957302191108464,0.45348340713046487
1743715058009739800,23.13573974609375,-1.884676267004013,4.410485368710756,0.46036417962014675
1743715058019703300,23.145703369140627,-2.0059120982743797,5.1326487194150685,-0.10779286898719147
1743715058029667300,23.155667236328124,-1.8490834139667451,5.254775800436735,-0.8063029386371373
1743715058039631400,23.16563134765625,-1.5318996247909962,4.964744806602597,-1.4273616842128336
1743715058049594400,23.175594482421875,-1.1789794824540614,4.313952163150907,-1.6782969314552842
1743715058059558400,23.185558349609376,-0.8451436875544488,3.2844255755394696,-1.5818194016054272
1743715058069522400,23.1955224609375,-0.5800469362296163,2.188860289353132,-1.4068015651345251
1743715058079485400,23.2054853515625,-0.4255988634482026,1.079120347341895,-1.2742800774790346
1743715058089449500,23.215449462890625,-0.4075226701401174,0.06040215399265289,-1.1451835958361625
1743715058099412500,23.22541259765625,-0.44531201030835504,-0.8224421725332737,-0.8837538425862789
1743715058109376500,23.23537646484375,-0.580086683718115,-1.5578537118673323,-0.5372100668808445
1743715058119340500,23.245340576171873,-0.5969887186802924,-2.0447429103195667,-0.14892035886850208
1743715058129303600,23.255303466796875,-0.513095798984915,-1.9863503425836562,0.2386763619109988
1743715058139267300,23.265267333984376,-0.3182850284159183,-1.431048702162504,0.4993657816549763
1743715058149231400,23.2752314453125,-0.09728672734089196,-0.571359625774622,0.6950239993661642
1743715058159194400,23.2851943359375,0.06949146937727928,0.3215583509981632,0.8009988408796489
1743715058169158400,23.295158447265624,0.13026881335787474,1.0721090072751045,0.7357651020120829
1743715058179122400,23.305122314453126,0.0980580770395696,1.5178075326830147,0.4693338506804779
1743715058189085400,23.31508544921875,0.048760962168127295,1.5940180811822413,0.11910605270005761
1743715058199049500,23.325049560546876,0.08413600773625075,1.4449164839953184,-0.25571053535286337
1743715058209012200,23.33501220703125,0.21146832925081252,1.207680676281452,-0.5737029740303754
1743715058218976300,23.344976318359375,0.27219094736948607,1.017450365370512,-0.7778384031098335
1743715058228940500,23.3549404296875,0.26195458084158596,0.890935863044858,-0.9188242791846394
1743715058238903300,23.3649033203125,0.2582498811047524,0.8203262032926082,-0.9742667649433017
1743715058248867300,23.374867431640624,0.1696329285621643,0.8299059325426816,-1.0023276881057768
1743715058258831400,23.384831298828125,0.4255647419828921,0.8106792540252208,-1.0787157120637596
1743715058268794400,23.39479443359375,0.7209316900175065,0.9227864608138799,-1.0020418569017202
1743715058278758400,23.40475830078125,0.8646364696621894,1.0973287887275218,-0.9364728947304188
1743715058288722200,23.41472216796875,0.9028934273421764,1.2407611081063747,-0.8854016097933054
1743715058298685400,23.424685546875,0.7712507683478296,1.4038263487160205,-0.843344383047521
1743715058308649200,23.434649169921876,0.9424738887108862,1.4223831651479004,-0.9086953916192054
1743715058318612200,23.4446123046875,1.1714227834641933,1.390453072401881,-0.9274308525536209
1743715058328576300,23.454576171875,0.9679730716265738,1.4062135361135004,-0.8665797126844524
1743715058338540300,23.464540283203124,0.5205740259110927,1.2850135068088768,-0.7860049776263535
1743715058348503300,23.47450341796875,0.4100501427911222,0.91929861869812,-0.7846401920791715
1743715058358467300,23.48446728515625,0.5006875683106482,0.5076128375291824,-0.8020565332390368
1743715058368431400,23.494431396484377,0.5246259316504002,0.10173837298750876,-0.8353218201115727
1743715058378394400,23.504394287109374,0.42613845021761954,-0.38999709645211694,-0.8241693616520613
1743715058388358400,23.5143583984375,0.3626371611658484,-0.9789765500694513,-0.7237978200383484
1743715058398322400,23.524322509765625,0.44640404332876205,-1.562127151402831,-0.6634327831856907
1743715058408285400,23.534285400390626,0.4670924649618566,-2.0981986061751843,-0.7474566357843577
1743715058418249500,23.54424951171875,0.416419385562092,-2.377064062872529,-0.8971575140386819
1743715058428212500,23.55421240234375,0.323251272521168,-2.362703529086709,-0.9246237592436373
1743715058438176500,23.564176513671875,-0.3412178679749369,-2.4371032287716865,-0.5256147600246593
1743715058448140300,23.574140380859376,-1.4807913688443601,-2.98947407643795,0.1691894591109827
1743715058458103300,23.584103271484373,-1.0087198002956808,-4.428925280764699,0.3937494712555781
1743715058468067300,23.5940673828125,0.5165573376156389,-6.020909225770831,0.2386811842165887
1743715058478031400,23.60403125,0.33089418848976493,-6.838589882990718,-0.05979041530247777
1743715058487994400,23.613994384765626,-0.38296807459816334,-6.918055049371719,-0.4287287224391475
1743715058497958400,23.62395849609375,-0.6205309223093092,-5.803262500146031,-0.46587183712571856
1743715058507921400,23.63392138671875,-1.1429380088664591,-3.042106180950999,0.15493238569963722
1743715058517885400,23.643885498046874,-1.1127553443096578,-1.037219480201602,0.5249095708973706
1743715058527849500,23.653849365234375,-1.3149790214836596,1.1486766986489296,1.140884875728935
1743715058537812500,23.6638125,-2.033583364532143,2.8783617259055374,1.4620374224051833
1743715058547776500,23.673776611328126,-2.4143092131614683,4.1226545152693985,1.288147567050904
1743715058557740500,23.683740478515624,-2.2700107784725723,4.769857025274634,0.6388961616918444
1743715058567703600,23.69370361328125,-2.049237737520784,4.8006221658945085,-0.048006928930431604
1743715058577667600,23.70366748046875,-1.7192853599257767,4.2983121109485625,-0.49395208604317153
1743715058587631400,23.71363134765625,-1.433576174813509,3.282276288551092,-0.41224611846543846
1743715058597594400,23.723594482421873,-1.2210662275552748,2.135420375588536,-0.1896769878771156
1743715058607558400,23.733558349609375,-1.029901996795088,1.0334686032354832,0.020274799330905077
1743715058617521400,23.743521484375,-0.9195815272927284,0.00010813654959201812,0.19702694878112523
1743715058627485200,23.753485107421874,-0.7960754130028188,-0.7764987520039082,0.4763885184323415
1743715058637449200,23.76344921875,-0.5755364730678498,-1.2340227397620678,0.7778240823235363
1743715058647412200,23.773412109375,-0.4522318726994097,-1.5090946493953465,0.9244339357599616
1743715058657376300,23.783376220703126,-0.4413654646396637,-1.187408288103342,0.9563288110621273
1743715058667340300,23.79334033203125,-0.2839525507032871,-0.6347276438355446,0.8076660436838865
1743715058677303300,23.80330322265625,-0.305909530967474,-0.20742811394929886,0.6201658883892
1743715058687267300,23.813267333984374,-0.3024026918902993,0.1430289992749691,0.5416268238771706
1743715058697231400,23.8232314453125,-0.2788252708174288,0.40728959203660486,0.3190529440484941
1743715058707194400,23.8331943359375,-0.2802932975433767,0.5068704947292805,-0.0275115639177151
1743715058717158400,23.843158447265626,-0.41149420411959287,0.610423808184266,-0.26357071080133315
1743715058727121400,23.853121337890624,-0.4993957749344408,0.7045692418247461,-0.4165651507083326
1743715058737085400,23.86308544921875,-0.3998328462898731,0.7366741066157817,-0.515358921611309
1743715058747049200,23.87304931640625,-0.38368835169672966,0.7372177119731903,-0.3718511989086866
1743715058757012500,23.883012451171876,-0.19115970071554184,0.7832493953078985,-0.23397835855418814
1743715058766976300,23.892976318359374,0.0353705885887146,0.8869897557675838,-0.12751872919844462
1743715058776940300,23.902940185546875,0.22437106544375418,1.0702250932246447,-0.12640011869836598
1743715058786903300,23.9129033203125,0.3564076921917498,1.1420517275512219,-0.08537146781533957
1743715058796867300,23.922867431640626,0.40339623785987494,1.257674248984456,-0.08533215871825814
